Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154345,10,,Aggregated,3.200000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,458,0,280.0,302.5365526986621,209.32724200065422,1532.8499070001271,159.70305676855895
1749154346,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,462,0,280.0,302.34702348481505,209.32724200065422,1532.8499070001271,159.67965367965368
1749154347,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,465,0,280.0,302.18099462577555,209.32724200065422,1532.8499070001271,159.68817204301075
1749154348,10,,Aggregated,2.700000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,469,0,280.0,302.1340152622283,209.32724200065422,1532.8499070001271,159.65671641791045
1749154349,10,,Aggregated,2.700000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,473,0,280.0,302.13718796825447,209.32724200065422,1532.8499070001271,159.6553911205074
1749154350,10,,Aggregated,3.100000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,476,0,280.0,302.27488428988187,209.32724200065422,1532.8499070001271,159.64705882352942
1749154351,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,480,0,280.0,302.3089244853853,209.32724200065422,1532.8499070001271,159.64583333333334
1749154352,10,,Aggregated,2.900000,0.000000,280,310,320,330,360,380,510,1400,1500,1500,1500,482,0,280.0,302.1924470580592,209.32724200065422,1532.8499070001271,159.64730290456433
1749154353,10,,Aggregated,3.000000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,485,0,280.0,302.0167887546068,209.32724200065422,1532.8499070001271,159.62680412371134
1749154354,10,,Aggregated,3.200000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,486,0,280.0,302.05503225305625,209.32724200065422,1532.8499070001271,159.6378600823045
1749154355,10,,Aggregated,2.800000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,490,0,280.0,301.82143821221365,209.32724200065422,1532.8499070001271,159.66122448979593
1749154356,10,,Aggregated,3.000000,0.000000,280,310,320,330,360,380,510,1400,1500,1500,1500,494,0,280.0,301.7813232206216,209.32724200065422,1532.8499070001271,159.69230769230768
1749154357,10,,Aggregated,3.000000,0.000000,280,310,320,330,360,380,510,1400,1500,1500,1500,494,0,280.0,301.7813232206216,209.32724200065422,1532.8499070001271,159.69230769230768
1749154358,10,,Aggregated,3.300000,0.000000,280,310,320,330,360,380,510,1400,1500,1500,1500,497,0,280.0,301.7914778088266,209.32724200065422,1532.8499070001271,159.68008048289738
1749154359,10,,Aggregated,3.200000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,502,0,280.0,301.5393695497765,209.32724200065422,1532.8499070001271,159.73306772908367
1749154360,10,,Aggregated,2.700000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,505,0,280.0,301.3688844435391,209.32724200065422,1532.8499070001271,159.72475247524753
1749154361,10,,Aggregated,3.000000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,507,0,280.0,301.36526777906664,209.32724200065422,1532.8499070001271,159.71400394477317
1749154362,10,,Aggregated,3.000000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,508,0,280.0,301.4543049566679,209.32724200065422,1532.8499070001271,159.70472440944883
1749154363,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,514,0,280.0,301.29386855639854,209.32724200065422,1532.8499070001271,159.69649805447472
1749154364,10,,Aggregated,2.800000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,518,0,280.0,301.0444195965036,209.32724200065422,1532.8499070001271,159.6872586872587
1749154365,10,,Aggregated,2.800000,0.000000,280,300,320,330,360,370,480,700,1500,1500,1500,519,0,280.0,301.0201106878411,209.32724200065422,1532.8499070001271,159.68593448940268
1749154366,10,,Aggregated,3.000000,0.000000,280,300,320,330,350,370,480,700,1500,1500,1500,521,0,280.0,300.8813737024746,209.32724200065422,1532.8499070001271,159.67562380038387
1749154367,10,,Aggregated,3.200000,0.000000,280,300,320,330,350,370,480,700,1500,1500,1500,525,0,280.0,300.5864551542656,209.32724200065422,1532.8499070001271,159.67809523809524
1749154368,10,,Aggregated,2.800000,0.000000,280,300,320,330,350,370,480,700,1500,1500,1500,528,0,280.0,300.300810374979,209.32724200065422,1532.8499070001271,159.68939393939394
1749154369,10,,Aggregated,2.700000,0.000000,280,300,320,330,350,370,480,700,1500,1500,1500,533,0,280.0,299.9412356435051,209.32724200065422,1532.8499070001271,159.68667917448406
1749154370,10,,Aggregated,3.100000,0.000000,280,300,320,330,350,370,480,700,1500,1500,1500,535,0,280.0,299.70633001306476,209.32724200065422,1532.8499070001271,159.6878504672897
