Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154524,25,,Aggregated,7.600000,0.400000,250,270,280,290,320,350,470,1400,1500,2500,2500,1149,353,250.0,224.1849547075689,48.2310339994001,2507.1718219987815,153.28546562228024
1749154525,25,,Aggregated,7.600000,0.400000,250,270,280,290,320,350,450,1400,1500,2500,2500,1157,353,250.0,224.48438323422454,48.2310339994001,2507.1718219987815,153.33016421780468
1749154526,25,,Aggregated,8.200000,0.400000,250,270,280,290,320,350,450,1400,1500,2500,2500,1166,354,250.0,224.53454936620477,48.2310339994001,2507.1718219987815,153.36192109777016
1749154527,25,,Aggregated,7.700000,0.400000,250,270,280,290,320,350,450,1400,1500,2500,2500,1176,356,250.0,224.50466014200217,48.2310339994001,2507.1718219987815,153.38945578231292
1749154528,25,,Aggregated,7.800000,0.400000,250,270,280,290,320,350,450,1400,1500,2500,2500,1184,362,250.0,223.79146585387826,48.2310339994001,2507.1718219987815,153.32601351351352
1749154529,25,,Aggregated,7.600000,0.300000,250,270,280,290,320,350,450,1400,1500,2500,2500,1190,366,250.0,223.3769455689001,48.2310339994001,2507.1718219987815,153.28067226890755
1749154530,25,,Aggregated,8.200000,0.500000,250,270,280,280,320,350,450,1400,1500,2500,2500,1197,369,250.0,223.01159799330696,48.2310339994001,2507.1718219987815,153.26232247284878
1749154531,25,,Aggregated,8.100000,1.200000,250,270,280,280,310,350,440,1400,1500,2500,2500,1210,377,250.0,222.02142893057464,48.2310339994001,2507.1718219987815,153.18677685950414
1749154532,25,,Aggregated,8.000000,1.500000,250,260,280,280,310,350,440,1400,1500,2500,2500,1215,381,250.0,221.50026892921676,48.2310339994001,2507.1718219987815,153.14156378600822
1749154533,25,,Aggregated,7.700000,1.600000,250,260,280,280,310,350,440,1400,1500,2500,2500,1225,388,250.0,220.70118085795704,48.2310339994001,2507.1718219987815,153.07673469387754
1749154534,25,,Aggregated,8.200000,2.400000,250,260,280,280,310,350,450,1400,1500,2500,2500,1232,393,250.0,220.37585511282006,48.2310339994001,2507.1718219987815,153.0340909090909
1749154535,25,,Aggregated,8.200000,2.900000,250,260,280,280,310,350,450,1400,1500,2500,2500,1233,393,250.0,220.42932073154395,48.2310339994001,2507.1718219987815,153.04379562043795
1749154536,25,,Aggregated,8.300000,3.600000,250,260,280,280,310,350,480,1400,1500,2500,2500,1245,400,250.0,221.32104531003375,48.2310339994001,2507.1718219987815,152.98714859437752
1749154537,25,,Aggregated,8.300000,4.000000,250,260,280,280,310,350,470,1400,1500,2500,2500,1253,406,250.0,220.60660626655218,48.2310339994001,2507.1718219987815,152.926576217079
1749154538,25,,Aggregated,7.500000,4.000000,240,260,280,280,310,350,470,1400,1500,2500,2500,1263,412,240.0,220.06819702453745,48.2310339994001,2507.1718219987815,152.8812351543943
1749154539,25,,Aggregated,7.700000,4.500000,240,260,280,280,310,350,470,1400,1500,2500,2500,1267,413,240.0,220.06946891001414,48.2310339994001,2507.1718219987815,152.8863456985004
1749154540,25,,Aggregated,7.700000,5.000000,240,260,280,280,310,350,470,1400,1500,2500,2500,1275,419,240.0,219.38670348234206,48.2310339994001,2507.1718219987815,152.83529411764707
1749154541,25,,Aggregated,7.700000,4.800000,240,260,280,280,310,350,470,1400,1500,2500,2500,1283,424,240.0,218.89147617301873,48.2310339994001,2507.1718219987815,152.79267342166796
1749154542,25,,Aggregated,7.400000,4.600000,240,260,280,280,310,350,470,1400,1500,2500,2500,1293,430,240.0,218.29046694971436,48.2310339994001,2507.1718219987815,152.7494199535963
1749154543,25,,Aggregated,7.800000,5.000000,240,260,280,280,310,350,470,1400,1500,2500,2500,1299,433,240.0,218.08309408312573,48.2310339994001,2507.1718219987815,152.72902232486527
1749154544,25,,Aggregated,7.400000,4.800000,240,260,280,280,310,350,450,1400,1500,2500,2500,1306,436,240.0,217.83709937900548,48.2310339994001,2507.1718219987815,152.72128637059726
1749154545,25,,Aggregated,7.700000,4.800000,240,260,280,280,310,350,450,1400,1500,2500,2500,1313,443,240.0,216.99858395580978,48.2310339994001,2507.1718219987815,152.64813404417364
1749154546,25,,Aggregated,7.300000,4.400000,240,260,280,280,310,350,450,1400,1500,2500,2500,1323,451,240.0,216.1000580937087,48.2310339994001,2507.1718219987815,152.57974300831444
1749154547,25,,Aggregated,7.500000,4.400000,240,260,280,280,310,350,450,1400,1500,2500,2500,1328,452,240.0,216.07862670480202,48.2310339994001,2507.1718219987815,152.585843373494
1749154548,25,,Aggregated,8.000000,5.000000,240,260,280,280,310,350,450,1400,1500,2500,2500,1334,452,240.0,216.41510065965488,48.2310339994001,2507.1718219987815,152.6056971514243
1749154549,25,,Aggregated,7.800000,5.100000,240,260,280,280,310,350,450,1400,1500,2500,2500,1345,461,240.0,215.45250214198992,48.2310339994001,2507.1718219987815,152.52118959107807
1749154550,25,,Aggregated,7.400000,4.500000,240,260,280,280,310,350,440,1400,1500,2500,2500,1355,468,240.0,214.78107364942915,48.2310339994001,2507.1718219987815,152.46273062730629
1749154551,25,,Aggregated,7.100000,4.000000,240,260,280,280,310,340,440,1400,1500,2500,2500,1362,473,240.0,214.3056052246517,48.2310339994001,2507.1718219987815,152.4273127753304
1749154552,25,,Aggregated,7.800000,4.800000,240,260,280,280,310,340,440,1400,1500,2500,2500,1374,480,240.0,213.69032616592142,48.2310339994001,2507.1718219987815,152.3930131004367
1749154553,25,,Aggregated,8.000000,4.900000,240,260,280,280,310,340,440,1400,1500,2500,2500,1380,484,240.0,213.37006618766614,48.2310339994001,2507.1718219987815,152.36376811594204
1749154554,25,,Aggregated,7.800000,4.800000,240,260,280,280,310,340,440,1400,1500,2500,2500,1384,484,240.0,213.55713644435087,48.2310339994001,2507.1718219987815,152.3815028901734
1749154555,25,,Aggregated,8.100000,5.000000,240,260,270,280,310,340,440,1400,1500,2500,2500,1394,493,240.0,212.6021062381477,48.2310339994001,2507.1718219987815,152.29698708751795
1749154556,25,,Aggregated,8.100000,5.100000,240,260,270,280,310,340,430,1400,1500,2500,2500,1403,500,240.0,211.899411183164,48.2310339994001,2507.1718219987815,152.24447612259445
1749154557,25,,Aggregated,7.700000,4.700000,240,260,270,280,310,340,430,1400,1500,2500,2500,1411,503,240.0,211.79646929552024,48.2310339994001,2507.1718219987815,152.24309000708718
1749154558,25,,Aggregated,8.100000,5.000000,240,260,270,280,310,350,430,1400,1500,2500,2500,1417,504,240.0,211.9892605998456,48.2310339994001,2507.1718219987815,152.26323218066338
1749154559,25,,Aggregated,8.000000,4.900000,240,260,270,280,310,340,430,1400,1500,2500,2500,1425,508,240.0,211.8105745663059,48.2310339994001,2507.1718219987815,152.2463157894737
1749154560,25,,Aggregated,8.300000,5.100000,240,260,270,280,310,350,430,1400,1500,2500,2500,1434,509,240.0,212.0246607635879,48.2310339994001,2507.1718219987815,152.28591352859135
1749154561,25,,Aggregated,8.300000,5.200000,240,260,270,280,310,340,430,1400,1500,2500,2500,1443,513,240.0,211.68096087663494,48.2310339994001,2507.1718219987815,152.27927927927928
1749154562,25,,Aggregated,8.000000,4.700000,240,260,270,280,310,340,430,1400,1500,2500,2500,1450,515,240.0,211.5987598861952,48.2310339994001,2507.1718219987815,152.27310344827586
1749154563,25,,Aggregated,8.000000,4.100000,240,260,270,280,310,340,430,1400,1500,2500,2500,1459,517,240.0,211.6027468875807,48.2310339994001,2507.1718219987815,152.29677861549007
1749154564,25,,Aggregated,8.100000,4.000000,240,260,270,280,310,340,430,1400,1500,2500,2500,1465,517,240.0,211.7778655747306,48.2310339994001,2507.1718219987815,152.32286689419794
1749154565,25,,Aggregated,7.600000,3.500000,240,260,270,280,310,340,430,1400,1500,2500,2500,1473,517,240.0,212.0102486008003,48.2310339994001,2507.1718219987815,152.3550577053632
1749154566,25,,Aggregated,7.900000,3.300000,240,260,270,280,310,340,430,1400,1500,2500,2500,1481,518,240.0,212.16053347601715,48.2310339994001,2507.1718219987815,152.3869007427414
1749154567,25,,Aggregated,8.100000,3.300000,240,260,270,280,310,340,430,1400,1500,2500,2500,1488,518,240.0,212.42618987902034,48.2310339994001,2507.1718219987815,152.40725806451613
1749154568,25,,Aggregated,7.900000,2.400000,240,260,270,280,310,340,430,1400,1500,2500,2500,1495,518,240.0,212.63033627289715,48.2310339994001,2507.1718219987815,152.44080267558527
1749154569,25,,Aggregated,7.900000,1.800000,240,260,270,280,310,340,420,1400,1500,2500,2500,1505,518,240.0,212.95055700131564,48.2310339994001,2507.1718219987815,152.5029900332226
1749154570,25,,Aggregated,7.700000,1.500000,240,260,270,280,310,340,420,1400,1500,2500,2500,1511,518,240.0,213.1048802124303,48.2310339994001,2507.1718219987815,152.52481800132364
1749154571,25,,Aggregated,7.800000,1.400000,240,260,270,280,310,340,420,1400,1500,2500,2500,1521,519,240.0,213.25916536553746,48.2310339994001,2507.1718219987815,152.56870479947403
1749154572,25,,Aggregated,8.000000,1.000000,240,260,270,280,310,340,420,1400,1500,2500,2500,1529,520,240.0,213.48320511444336,48.2310339994001,2507.1718219987815,152.59319816873773
1749154573,25,,Aggregated,7.600000,0.900000,240,260,270,280,310,340,420,1400,1500,2500,2500,1535,522,240.0,213.44912590031444,48.2310339994001,2507.1718219987815,152.59087947882736
1749154574,25,,Aggregated,7.900000,0.600000,240,260,270,280,310,350,420,1400,1500,2500,2500,1544,522,240.0,214.0480422286147,48.2310339994001,2507.1718219987815,152.63471502590673
1749154575,25,,Aggregated,7.900000,0.500000,240,260,280,280,310,350,420,1400,1500,2500,2500,1547,522,240.0,214.20611166449982,48.2310339994001,2507.1718219987815,152.64576599870716
1749154576,25,,Aggregated,7.600000,0.500000,240,260,280,280,310,350,420,1400,1500,2500,2500,1558,522,240.0,214.63403265852463,48.2310339994001,2507.1718219987815,152.6880616174583
1749154577,25,,Aggregated,7.900000,0.500000,240,260,280,280,310,340,420,1400,1500,2500,2500,1564,522,240.0,214.8776098618806,48.2310339994001,2507.1718219987815,152.71355498721226
1749154578,25,,Aggregated,7.400000,0.500000,240,260,280,280,310,340,420,1400,1500,2500,2500,1572,522,240.0,215.12439207060075,48.2310339994001,2507.1718219987815,152.7468193384224
1749154579,25,,Aggregated,7.600000,0.400000,240,260,280,280,310,340,420,1400,1500,2500,2500,1582,522,240.0,215.4239567458822,48.2310339994001,2507.1718219987815,152.7977243994943
1749154580,25,,Aggregated,7.600000,0.400000,240,260,280,280,310,340,420,1400,1500,2500,2500,1592,525,240.0,215.3660102173267,48.2310339994001,2507.1718219987815,152.81155778894473
1749154582,25,,Aggregated,7.700000,0.400000,240,260,280,280,310,340,420,1400,1500,2500,2500,1599,525,240.0,215.72087628141554,48.2310339994001,2507.1718219987815,152.83239524702938
1749154583,25,,Aggregated,7.700000,0.400000,240,260,280,280,310,340,410,1100,1500,2500,2500,1603,525,240.0,215.814751151582,48.2310339994001,2507.1718219987815,152.85028072364318
1749154584,25,,Aggregated,8.100000,0.700000,250,260,280,280,310,340,410,1100,1500,2500,2500,1611,525,250.0,216.03550500682076,48.2310339994001,2507.1718219987815,152.87833643699565
1749154585,25,,Aggregated,7.700000,0.600000,250,260,280,280,310,340,410,1100,1500,2500,2500,1618,525,250.0,216.17239228244156,48.2310339994001,2507.1718219987815,152.90852904820767
1749154586,25,,Aggregated,7.400000,0.500000,250,260,280,280,310,340,410,1100,1500,2500,2500,1628,525,250.0,216.49550218795605,48.2310339994001,2507.1718219987815,152.94471744471744
1749154587,25,,Aggregated,7.600000,0.300000,250,260,280,280,310,340,410,1100,1500,2500,2500,1631,525,250.0,216.62589092458188,48.2310339994001,2507.1718219987815,152.95708154506437
1749154588,25,,Aggregated,7.400000,0.300000,250,260,280,280,310,340,410,1100,1500,2500,2500,1641,525,250.0,216.95268091894914,48.2310339994001,2507.1718219987815,152.9853747714808
1749154589,25,,Aggregated,8.100000,0.300000,250,260,280,280,310,340,410,1100,1500,2500,2500,1648,526,250.0,216.98763928215635,48.2310339994001,2507.1718219987815,153.00728155339806
1749154590,25,,Aggregated,7.300000,0.300000,250,260,280,280,310,340,410,1100,1500,2500,2500,1657,531,250.0,216.6335825727181,48.2310339994001,2507.1718219987815,152.9867229933615
1749154591,25,,Aggregated,7.700000,0.300000,250,260,280,280,310,340,410,1100,1500,2500,2500,1661,533,250.0,216.45896866405508,48.2310339994001,2507.1718219987815,152.97230583985552
1749154592,25,,Aggregated,7.600000,0.400000,250,260,280,280,310,340,410,1100,1500,2500,2500,1669,536,250.0,216.269136526059,48.2310339994001,2507.1718219987815,152.9580587177951
1749154593,25,,Aggregated,7.500000,0.900000,240,260,270,280,310,340,410,1100,1500,2500,2500,1678,544,240.0,215.5713241901039,48.2310339994001,2507.1718219987815,152.8927294398093
1749154594,25,,Aggregated,6.900000,0.800000,240,260,270,280,310,340,410,1100,1500,2500,2500,1688,551,240.0,214.98377314039928,48.2310339994001,2507.1718219987815,152.84715639810426
1749154595,25,,Aggregated,7.000000,1.100000,240,260,270,280,310,340,410,1100,1500,2500,2500,1690,552,240.0,214.90137175916826,48.2310339994001,2507.1718219987815,152.84023668639054
1749154596,25,,Aggregated,7.500000,1.900000,240,260,270,280,310,340,410,1100,1500,2500,2500,1700,559,240.0,214.41430336293774,48.2310339994001,2507.1718219987815,152.78941176470587
1749154597,25,,Aggregated,7.700000,2.600000,240,260,270,280,310,340,400,700,1500,2500,2500,1710,565,240.0,213.8890834894713,48.2310339994001,2507.1718219987815,152.7578947368421
1749154598,25,,Aggregated,7.200000,2.700000,240,260,270,280,310,340,400,700,1500,2500,2500,1711,565,240.0,213.9828068410267,48.2310339994001,2507.1718219987815,152.76154295733488
1749154599,25,,Aggregated,7.200000,3.400000,240,260,270,280,310,340,400,700,1500,2500,2500,1723,572,240.0,213.51293620545385,48.2310339994001,2507.1718219987815,152.72838073128264
1749154600,25,,Aggregated,7.900000,4.000000,240,260,270,280,310,340,400,700,1500,2500,2500,1730,576,240.0,213.19651660519935,48.2310339994001,2507.1718219987815,152.7086705202312
1749154601,25,,Aggregated,7.000000,4.000000,240,260,270,280,310,340,400,700,1500,2500,2500,1739,583,240.0,212.59535403852306,48.2310339994001,2507.1718219987815,152.65842438182864
1749154602,25,,Aggregated,7.500000,4.600000,240,260,270,280,310,340,400,700,1500,2500,2500,1750,591,240.0,211.97644705199886,48.2310339994001,2507.1718219987815,152.608
1749154603,25,,Aggregated,7.300000,4.500000,240,260,270,280,310,340,400,700,1500,2500,2500,1756,593,240.0,211.92952006491888,48.2310339994001,2507.1718219987815,152.60820045558086
1749154604,25,,Aggregated,7.800000,5.000000,240,260,270,280,310,340,400,700,1500,2500,2500,1763,597,240.0,211.7017148740776,48.2310339994001,2507.1718219987815,152.58933635847987
1749154605,25,,Aggregated,8.100000,5.500000,240,260,270,280,310,340,400,700,1500,2500,2500,1766,598,240.0,211.69542197678413,48.2310339994001,2507.1718219987815,152.58890147225367
1749154606,25,,Aggregated,7.800000,4.900000,240,260,270,280,310,340,400,700,1500,2500,2500,1775,605,240.0,211.1615891853527,48.2310339994001,2507.1718219987815,152.54591549295773
1749154607,25,,Aggregated,7.500000,4.600000,240,260,270,280,310,340,400,700,1500,2500,2500,1785,613,240.0,210.5439862072833,48.2310339994001,2507.1718219987815,152.49019607843138
1749154608,25,,Aggregated,7.600000,4.600000,240,260,270,280,310,340,400,700,1500,2500,2500,1792,616,240.0,210.40321959374947,48.2310339994001,2507.1718219987815,152.48325892857142
1749154609,25,,Aggregated,7.500000,4.600000,240,260,270,280,310,340,400,700,1500,2500,2500,1797,616,240.0,210.56230546633253,48.2310339994001,2507.1718219987815,152.50361713967723
1749154610,25,,Aggregated,7.500000,4.800000,240,260,270,280,310,340,400,660,1500,2500,2500,1804,620,240.0,210.32451327660957,48.2310339994001,2507.1718219987815,152.4878048780488
1749154611,25,,Aggregated,8.100000,5.100000,240,260,270,280,310,340,400,660,1500,2500,2500,1811,624,240.0,210.15099623688852,48.2310339994001,2507.1718219987815,152.46769740474875
1749154612,25,,Aggregated,7.400000,4.400000,240,260,270,280,310,340,400,660,1500,2500,2500,1824,635,240.0,209.27891081634044,48.2310339994001,2507.1718219987815,152.39473684210526
1749154613,25,,Aggregated,7.400000,4.400000,240,260,270,280,310,340,400,660,1500,2500,2500,1833,639,240.0,209.0269687894182,48.2310339994001,2507.1718219987815,152.38570649208947
1749154614,25,,Aggregated,7.200000,4.100000,240,260,270,280,310,340,400,660,1500,2500,2500,1837,641,240.0,208.91318171802183,48.2310339994001,2507.1718219987815,152.3761567773544
1749154615,25,,Aggregated,7.700000,4.600000,240,260,270,280,310,340,400,660,1500,2500,2500,1842,643,240.0,208.86159909663888,48.2310339994001,2507.1718219987815,152.3756786102063
1749154616,25,,Aggregated,7.700000,4.600000,240,260,270,280,310,340,400,660,1500,2500,2500,1856,655,240.0,207.91068044935662,48.2310339994001,2507.1718219987815,152.29741379310346
1749154617,25,,Aggregated,7.400000,4.400000,240,260,270,280,310,340,400,660,1500,2500,2500,1865,662,240.0,207.3739751394135,48.2310339994001,2507.1718219987815,152.25576407506702
1749154618,25,,Aggregated,7.500000,4.500000,240,260,270,280,310,340,400,660,1500,2500,2500,1871,663,240.0,207.48242668038728,48.2310339994001,2507.1718219987815,152.2699091394976
1749154619,25,,Aggregated,8.100000,5.000000,240,260,270,280,310,340,400,660,1500,2500,2500,1878,665,240.0,207.46932929020426,48.2310339994001,2507.1718219987815,152.27156549520768
1749154620,25,,Aggregated,8.000000,4.900000,240,260,270,280,310,340,400,660,1500,2500,2500,1887,670,240.0,207.19368618230277,48.2310339994001,2507.1718219987815,152.2549019607843
1749154621,25,,Aggregated,8.100000,4.900000,240,260,270,280,310,340,400,660,1500,2500,2500,1900,674,240.0,207.17857361842096,48.2310339994001,2507.1718219987815,152.2578947368421
1749154622,25,,Aggregated,8.100000,4.900000,240,260,270,280,310,340,400,630,1500,2500,2500,1905,675,240.0,207.18430013070824,48.2310339994001,2507.1718219987815,152.26404199475067
1749154623,25,,Aggregated,8.300000,5.000000,240,260,270,280,310,340,400,630,1500,2500,2500,1909,675,240.0,207.34712151545273,48.2310339994001,2507.1718219987815,152.27920377160817
1749154624,25,,Aggregated,8.800000,4.900000,240,260,270,280,310,340,400,630,1500,2500,2500,1923,681,240.0,207.13543740665466,48.2310339994001,2507.1718219987815,152.2646905876235
1749154625,25,,Aggregated,7.600000,3.600000,240,260,270,280,310,340,400,630,1500,2500,2500,1932,682,240.0,207.28406233954226,48.2310339994001,2507.1718219987815,152.29296066252587
1749154626,25,,Aggregated,7.600000,3.600000,240,260,270,280,310,340,400,630,1500,2500,2500,1937,682,240.0,207.46765106607882,48.2310339994001,2507.1718219987815,152.31440371708828
1749154627,25,,Aggregated,8.900000,3.800000,240,260,270,280,310,340,400,630,1500,2500,2500,1945,682,240.0,207.68626528123076,48.2310339994001,2507.1718219987815,152.33778920308484
1749154628,25,,Aggregated,8.900000,3.800000,240,260,270,280,310,340,400,630,1500,2500,2500,1949,682,240.0,207.76416330271542,48.2310339994001,2507.1718219987815,152.34530528476142
1749154629,25,,Aggregated,8.100000,2.700000,240,260,270,280,310,340,400,630,1500,2500,2500,1962,683,240.0,208.26122633842687,48.2310339994001,2507.1718219987815,152.38022426095822
1749154630,25,,Aggregated,7.900000,2.000000,240,260,270,280,310,340,400,630,1500,2500,2500,1967,683,240.0,208.40132271987522,48.2310339994001,2507.1718219987815,152.40111845449923
1749154631,25,,Aggregated,7.800000,1.900000,240,260,270,280,310,340,400,630,1500,2500,2500,1971,683,240.0,208.51898127244775,48.2310339994001,2507.1718219987815,152.41552511415526
1749154632,25,,Aggregated,8.400000,1.800000,240,260,270,280,310,340,400,630,1500,2500,2500,1979,683,240.0,208.74051040373826,48.2310339994001,2507.1718219987815,152.44618494188984
1749154633,25,,Aggregated,8.000000,1.300000,240,260,270,280,310,340,400,630,1500,2500,2500,1986,683,240.0,209.00260085850852,48.2310339994001,2507.1718219987815,152.4662638469285
1749154634,25,,Aggregated,7.200000,1.000000,240,260,270,280,310,340,400,630,1500,2500,2500,1995,683,240.0,209.51760719999703,48.2310339994001,2507.1718219987815,152.50676691729322
1749154635,25,,Aggregated,7.400000,0.800000,240,260,270,280,310,340,400,630,1500,2500,2500,1999,683,240.0,209.69197589494496,48.2310339994001,2507.1718219987815,152.51575787893947
1749154636,25,,Aggregated,7.700000,0.800000,240,260,270,280,310,340,400,620,1500,2500,2500,2006,683,240.0,209.96708495214028,48.2310339994001,2507.1718219987815,152.54336989032902
1749154637,25,,Aggregated,6.900000,0.200000,240,260,270,280,310,340,400,620,1500,2500,2500,2014,683,240.0,210.2030717204549,48.2310339994001,2507.1718219987815,152.5878848063555
1749154638,25,,Aggregated,6.900000,0.200000,240,260,270,280,310,340,400,620,1500,2500,2500,2020,683,240.0,210.3672795995036,48.2310339994001,2507.1718219987815,152.6059405940594
1749154639,25,,Aggregated,6.900000,0.100000,240,260,270,280,310,340,400,620,1500,2500,2500,2028,683,240.0,210.49172795019967,48.2310339994001,2507.1718219987815,152.6301775147929
1749154640,25,,Aggregated,7.100000,0.100000,240,260,270,280,310,340,400,620,1500,2500,2500,2036,683,240.0,210.6399252951896,48.2310339994001,2507.1718219987815,152.65618860510804
1749154641,25,,Aggregated,7.100000,0.100000,240,260,270,280,310,340,400,620,1500,2500,2500,2043,683,240.0,210.8231446549228,48.2310339994001,2507.1718219987815,152.68477728830152
1749154642,25,,Aggregated,6.800000,0.000000,240,260,270,280,310,340,400,620,1500,2500,2500,2056,683,240.0,211.40109637062855,48.2310339994001,2507.1718219987815,152.72178988326849
1749154643,25,,Aggregated,6.800000,0.000000,240,260,270,280,310,340,400,620,1500,2500,2500,2060,683,240.0,211.4761100975792,48.2310339994001,2507.1718219987815,152.73300970873785
1749154644,25,,Aggregated,7.200000,0.000000,240,260,270,280,310,340,400,620,1500,2500,2500,2072,684,240.0,211.71880265878934,48.2310339994001,2507.1718219987815,152.77220077220076
1749154645,25,,Aggregated,7.600000,0.000000,240,260,270,280,310,340,400,620,1500,2500,2500,2081,685,240.0,211.81459113984252,48.2310339994001,2507.1718219987815,152.78567996155695
1749154646,25,,Aggregated,7.700000,0.100000,240,260,270,280,310,340,400,620,1500,2500,2500,2085,685,240.0,211.94192590696014,48.2310339994001,2507.1718219987815,152.80335731414868
1749154647,25,,Aggregated,8.200000,0.200000,240,260,270,280,310,340,400,620,1500,2500,2500,2096,687,240.0,212.06931257586493,48.2310339994001,2507.1718219987815,152.81679389312978
1749154648,25,,Aggregated,7.800000,0.200000,250,260,270,280,310,340,400,590,1500,2500,2500,2103,687,250.0,212.2062563385702,48.2310339994001,2507.1718219987815,152.84403233475987
1749154649,25,,Aggregated,7.800000,0.200000,240,260,270,280,310,340,400,590,1500,2500,2500,2111,689,240.0,212.1811469644802,48.2310339994001,2507.1718219987815,152.84841307437233
1749154650,25,,Aggregated,8.100000,0.400000,240,260,270,280,310,340,400,590,1500,2500,2500,2122,696,240.0,211.91000426956649,48.2310339994001,2507.1718219987815,152.82563619227145
1749154651,25,,Aggregated,8.100000,0.400000,240,260,270,280,310,340,400,590,1500,2500,2500,2128,700,240.0,211.67365215884547,48.2310339994001,2507.1718219987815,152.8063909774436
1749154652,25,,Aggregated,8.600000,1.200000,240,260,270,280,310,340,400,590,1500,2500,2500,2138,705,240.0,211.4256024284499,48.2310339994001,2507.1718219987815,152.78765201122545
1749154653,25,,Aggregated,8.600000,1.200000,240,260,270,280,310,340,400,590,1500,2500,2500,2144,710,240.0,211.1222692210942,48.2310339994001,2507.1718219987815,152.75652985074626
1749154654,25,,Aggregated,8.500000,1.700000,240,260,270,280,310,340,400,590,1500,2500,2500,2152,715,240.0,210.89624181971513,48.2310339994001,2507.1718219987815,152.73605947955392
1749154655,25,,Aggregated,8.200000,2.100000,240,260,270,280,310,340,400,590,1500,2500,2500,2165,726,240.0,210.16433901941323,48.2310339994001,2507.1718219987815,152.67020785219398
1749154656,25,,Aggregated,8.000000,3.100000,240,260,270,280,310,340,400,590,1500,2500,2500,2176,735,240.0,209.61351838282687,48.2310339994001,2507.1718219987815,152.61764705882354
1749154657,25,,Aggregated,8.000000,3.100000,240,260,270,280,310,340,400,590,1500,2500,2500,2182,737,240.0,209.6032351906649,48.2310339994001,2507.1718219987815,152.61778185151238
1749154658,25,,Aggregated,8.400000,4.100000,240,260,270,280,310,340,400,590,1500,2500,2500,2189,743,240.0,209.22814071495262,48.2310339994001,2507.1718219987815,152.58337140246687
1749154659,25,,Aggregated,9.000000,4.800000,240,260,270,280,310,340,390,570,1500,2500,2500,2202,751,240.0,208.84058423752654,48.2310339994001,2507.1718219987815,152.55040871934605
1749154660,25,,Aggregated,8.700000,5.000000,240,260,270,280,310,340,390,570,1500,2500,2500,2208,754,240.0,208.68972988588447,48.2310339994001,2507.1718219987815,152.54166666666666
1749154661,25,,Aggregated,8.800000,5.600000,240,260,270,280,310,340,390,570,1500,2500,2500,2212,756,240.0,208.58730409766372,48.2310339994001,2507.1718219987815,152.53616636528028
1749154662,25,,Aggregated,9.100000,6.200000,240,260,270,280,310,340,390,570,1500,2500,2500,2217,758,240.0,208.59610607624322,48.2310339994001,2507.1718219987815,152.5363103292738
1749154663,25,,Aggregated,8.700000,5.900000,240,260,270,280,310,340,390,570,1500,2500,2500,2228,765,240.0,208.25313236536434,48.2310339994001,2507.1718219987815,152.50628366247756
1749154664,25,,Aggregated,8.400000,5.600000,240,260,270,280,310,340,390,570,1500,2500,2500,2239,773,240.0,207.86934086289904,48.2310339994001,2507.1718219987815,152.47476552032157
1749154665,25,,Aggregated,8.000000,5.400000,240,260,270,280,310,340,390,570,1500,2500,2500,2247,777,240.0,207.9337818028614,48.2310339994001,2507.1718219987815,152.4659546061415
1749154666,25,,Aggregated,8.400000,5.500000,240,260,270,280,310,340,390,570,1500,2500,2500,2250,780,240.0,207.86747487912416,48.2310339994001,2507.1718219987815,152.448
1749154667,25,,Aggregated,8.700000,5.800000,240,260,270,280,310,340,400,570,1500,2500,2500,2262,790,240.0,207.76414603140103,48.2310339994001,2507.1718219987815,152.3969938107869
1749154668,25,,Aggregated,8.200000,5.100000,240,260,270,280,310,340,400,570,1500,2500,2500,2269,793,240.0,207.7019937783295,48.2310339994001,2507.1718219987815,152.39444689290437
1749154669,25,,Aggregated,7.600000,4.700000,240,260,270,280,310,340,400,570,1500,2500,2500,2282,800,240.0,207.37291142770707,48.2310339994001,2507.1718219987815,152.37510955302366
1749154670,25,,Aggregated,8.000000,5.000000,240,260,270,280,310,340,400,570,1500,2500,2500,2285,801,240.0,207.3542695435562,48.2310339994001,2507.1718219987815,152.38030634573303
1749154671,25,,Aggregated,8.000000,5.000000,240,260,270,280,310,340,400,570,1500,2500,2500,2291,804,240.0,207.2645126791894,48.2310339994001,2507.1718219987815,152.37232649498037
